 3637,2008-04-04T20:42:37.316, 81.1248,323.6385,3378.567,3691.636,  3.6708,3398.6346, 73.86, 1.111
 3638,2008-04-04T20:42:37.476, 81.1168,323.6207,3378.568,3691.636,  3.6742,3398.6359, 73.87, 1.111
 3639,2008-04-04T20:42:37.613, 81.1099,323.6055,3378.568,3691.635,  3.6771,3398.6371, 73.88, 1.111
 3640,2008-04-04T20:42:37.773, 81.1019,323.5877,3378.569,3691.635,  3.6804,3398.6384, 73.88, 1.111
 3641,2008-04-04T20:42:37.910, 81.0951,323.5725,3378.570,3691.634,  3.6833,3398.6396, 73.89, 1.111
 3642,2008-04-04T20:42:38.070, 81.0871,323.5547,3378.570,3691.634,  3.6867,3398.6409, 73.89, 1.111
 3643,2008-04-04T20:42:38.207, 81.0802,323.5395,3378.571,3691.633,  3.6896,3398.6421, 73.90, 1.111
 3644,2008-04-04T20:42:38.367, 81.0722,323.5217,3378.572,3691.633,  3.6929,3398.6434, 73.90, 1.111
 3645,2008-04-04T20:42:38.504, 81.0654,323.5065,3378.572,3691.632,  3.6958,3398.6446, 73.91, 1.111
 3646,2008-04-04T20:42:38.664, 81.0574,323.4887,3378.573,3691.631,  3.6992,3398.6459, 73.92, 1.111
 3647,2008-04-04T20:42:38.801, 81.0505,323.4742,3378.574,3691.631,  3.7021,3398.6471, 73.92, 1.111
 3648,2008-04-04T20:42:38.961, 81.0424,323.4582,3378.574,3691.630,  3.7055,3398.6484, 73.93, 1.111
 3649,2008-04-04T20:42:39.098, 81.0356,323.4445,3378.575,3691.630,  3.7083,3398.6496, 73.93, 1.111
 3650,2008-04-04T20:42:39.258, 81.0275,323.4285,3378.576,3691.629,  3.7117,3398.6509, 73.94, 1.111
 3651,2008-04-04T20:42:39.395, 81.0206,323.4149,3378.576,3691.629,  3.7146,3398.6521, 73.94, 1.111
 3652,2008-04-04T20:42:39.555, 81.0126,323.3989,3378.577,3691.628,  3.7180,3398.6534, 73.95, 1.111
 3653,2008-04-04T20:42:39.692, 81.0057,323.3852,3378.578,3691.628,  3.7209,3398.6546, 73.96, 1.111
 3654,2008-04-04T20:42:39.852, 80.9976,323.3692,3378.578,3691.627,  3.7242,3398.6560, 73.96, 1.111
 3655,2008-04-04T20:42:39.989, 80.9907,323.3556,3378.579,3691.626,  3.7271,3398.6571, 73.97, 1.111
 3656,2008-04-04T20:42:40.149, 80.9827,323.3396,3378.580,3691.626,  3.7305,3398.6585, 73.97, 1.111
 3657,2008-04-04T20:42:40.286, 80.9758,323.3259,3378.580,3691.625,  3.7334,3398.6597, 73.98, 1.111
 3658,2008-04-04T20:42:40.446, 80.9678,323.3099,3378.581,3691.625,  3.7367,3398.6610, 73.98, 1.111
 3659,2008-04-04T20:42:40.583, 80.9609,323.2963,3378.582,3691.624,  3.7396,3398.6622, 73.99, 1.111
 3660,2008-04-04T20:42:40.743, 80.9528,323.2803,3378.582,3691.624,  3.7430,3398.6635, 74.00, 1.111
 3661,2008-04-04T20:42:40.880, 80.9459,323.2666,3378.583,3691.623,  3.7459,3398.6647, 74.00, 1.111
 3662,2008-04-04T20:42:41.040, 80.9379,323.2506,3378.584,3691.623,  3.7492,3398.6661, 74.01, 1.111
 3663,2008-04-04T20:42:41.177, 80.9310,323.2370,3378.584,3691.622,  3.7521,3398.6673, 74.01, 1.111
 3664,2008-04-04T20:42:41.337, 80.9230,323.2210,3378.585,3691.621,  3.7555,3398.6686, 74.02, 1.111
 3665,2008-04-04T20:42:41.475, 80.9161,323.2073,3378.586,3691.621,  3.7584,3398.6698, 74.02, 1.111
 3666,2008-04-04T20:42:41.634, 80.9080,323.1913,3378.586,3691.620,  3.7618,3398.6712, 74.03, 1.111
 3667,2008-04-04T20:42:41.772, 80.9011,323.1777,3378.587,3691.620,  3.7646,3398.6724, 74.03, 1.111
 3668,2008-04-04T20:42:41.931, 80.8931,323.1617,3378.588,3691.619,  3.7680,3398.6737, 74.04, 1.111
 3669,2008-04-04T20:42:42.069, 80.8862,323.1480,3378.588,3691.619,  3.7709,3398.6749, 74.05, 1.111
 3670,2008-04-04T20:42:42.228, 80.8782,323.1320,3378.589,3691.618,  3.7743,3398.6763, 74.05, 1.111
 3671,2008-04-04T20:42:42.366, 80.8713,323.1183,3378.590,3691.618,  3.7772,3398.6775, 74.06, 1.111
 3672,2008-04-04T20:42:42.503, 80.8644,323.1047,3378.590,3691.617,  3.7800,3398.6786, 74.06, 1.111
 3673,2008-04-04T20:42:42.663, 80.8563,323.0887,3378.591,3691.616,  3.7834,3398.6800, 74.07, 1.111
 3674,2008-04-04T20:42:42.800, 80.8494,323.0750,3378.592,3691.616,  3.7863,3398.6812, 74.07, 1.111
 3675,2008-04-04T20:42:42.960, 80.8414,323.0590,3378.593,3691.615,  3.7897,3398.6826, 74.08, 1.111
 3676,2008-04-04T20:42:43.097, 80.8345,323.0454,3378.593,3691.615,  3.7926,3398.6838, 74.08, 1.111
 3677,2008-04-04T20:42:43.257, 80.8265,323.0294,3378.594,3691.614,  3.7959,3398.6852, 74.09, 1.111
 3678,2008-04-04T20:42:43.394, 80.8196,323.0157,3378.595,3691.614,  3.7988,3398.6864, 74.10, 1.111
 3679,2008-04-04T20:42:43.554, 80.8115,322.9997,3378.595,3691.613,  3.8022,3398.6877, 74.10, 1.111
 3680,2008-04-04T20:42:43.691, 80.8046,322.9861,3378.596,3691.613,  3.8051,3398.6889, 74.11, 1.111
 3681,2008-04-04T20:42:43.851, 80.7966,322.9701,3378.597,3691.612,  3.8084,3398.6903, 74.11, 1.111
 3682,2008-04-04T20:42:43.988, 80.7897,322.9564,3378.597,3691.611,  3.8113,3398.6915, 74.12, 1.111
 3683,2008-04-04T20:42:44.148, 80.7817,322.9404,3378.598,3691.611,  3.8147,3398.6929, 74.12, 1.111
 3684,2008-04-04T20:42:44.285, 80.7748,322.9268,3378.599,3691.610,  3.8176,3398.6941, 74.13, 1.111
 3685,2008-04-04T20:42:44.445, 80.7667,322.9108,3378.599,3691.610,  3.8209,3398.6955, 74.14, 1.111
 3686,2008-04-04T20:42:44.582, 80.7598,322.8971,3378.600,3691.609,  3.8238,3398.6967, 74.14, 1.111
 3687,2008-04-04T20:42:44.742, 80.7518,322.8811,3378.601,3691.608,  3.8272,3398.6981, 74.15, 1.111
 3688,2008-04-04T20:42:44.879, 80.7449,322.8674,3378.601,3691.608,  3.8301,3398.6993, 74.15, 1.111
 3689,2008-04-04T20:42:45.039, 80.7369,322.8515,3378.602,3691.607,  3.8334,3398.7007, 74.16, 1.111
 3690,2008-04-04T20:42:45.176, 80.7300,322.8378,3378.603,3691.607,  3.8363,3398.7019, 74.16, 1.111
 3691,2008-04-04T20:42:45.336, 80.7219,322.8218,3378.604,3691.606,  3.8397,3398.7033, 74.17, 1.111
 3692,2008-04-04T20:42:45.473, 80.7150,322.8081,3378.604,3691.606,  3.8426,3398.7045, 74.18, 1.111
 3693,2008-04-04T20:42:45.633, 80.7070,322.7922,3378.605,3691.605,  3.8460,3398.7059, 74.18, 1.111
 3694,2008-04-04T20:42:45.770, 80.7001,322.7785,3378.606,3691.605,  3.8488,3398.7071, 74.19, 1.111
 3695,2008-04-04T20:42:45.930, 80.6921,322.7625,3378.606,3691.604,  3.8522,3398.7085, 74.19, 1.111
 3696,2008-04-04T20:42:46.067, 80.6852,322.7488,3378.607,3691.603,  3.8551,3398.7097, 74.20, 1.111
 3697,2008-04-04T20:42:46.227, 80.6771,322.7329,3378.608,3691.603,  3.8585,3398.7111, 74.20, 1.111
 3698,2008-04-04T20:42:46.364, 80.6702,322.7192,3378.608,3691.602,  3.8613,3398.7123, 74.21, 1.111
 3699,2008-04-04T20:42:46.524, 80.6622,322.7032,3378.609,3691.602,  3.8647,3398.7138, 74.22, 1.111
 3700,2008-04-04T20:42:46.661, 80.6553,322.6895,3378.610,3691.601,  3.8676,3398.7150, 74.22, 1.111
 3701,2008-04-04T20:42:46.821, 80.6473,322.6736,3378.610,3691.600,  3.8710,3398.7164, 74.23, 1.111
 3702,2008-04-04T20:42:46.958, 80.6404,322.6599,3378.611,3691.600,  3.8739,3398.7176, 74.23, 1.111
 3703,2008-04-04T20:42:47.118, 80.6323,322.6439,3378.612,3691.599,  3.8772,3398.7190, 74.24, 1.111
 3704,2008-04-04T20:42:47.255, 80.6254,322.6302,3378.613,3691.599,  3.8801,3398.7202, 74.24, 1.111
 3705,2008-04-04T20:42:47.415, 80.6174,322.6143,3378.613,3691.598,  3.8835,3398.7216, 74.25, 1.111
 3706,2008-04-04T20:42:47.552, 80.6105,322.6006,3378.614,3691.598,  3.8864,3398.7229, 74.25, 1.111
 3707,2008-04-04T20:42:47.712, 80.6024,322.5846,3378.615,3691.597,  3.8897,3398.7243, 74.26, 1.111
 3708,2008-04-04T20:42:47.849, 80.5956,322.5709,3378.615,3691.596,  3.8926,3398.7255, 74.27, 1.111
 3709,2008-04-04T20:42:48.009, 80.5875,322.5550,3378.616,3691.596,  3.8960,3398.7269, 74.27, 1.111
 3710,2008-04-04T20:42:48.146, 80.5806,322.5413,3378.617,3691.595,  3.8989,3398.7282, 74.28, 1.111
 3711,2008-04-04T20:42:48.306, 80.5726,322.5253,3378.617,3691.595,  3.9022,3398.7296, 74.28, 1.111
 3712,2008-04-04T20:42:48.443, 80.5657,322.5116,3378.618,3691.594,  3.9051,3398.7308, 74.29, 1.111
 3713,2008-04-04T20:42:48.580, 80.5588,322.4979,3378.619,3691.594,  3.9080,3398.7320, 74.29, 1.099
 3714,2008-04-04T20:42:48.740, 80.5508,322.4820,3378.620,3691.593,  3.9114,3398.7335, 74.30, 1.099
 3715,2008-04-04T20:42:48.877, 80.5438,322.4696,3378.620,3691.592,  3.9143,3398.7347, 74.31, 1.099
 3716,2008-04-04T20:42:49.037, 80.5357,322.4552,3378.621,3691.592,  3.9176,3398.7361, 74.31, 1.099
 3717,2008-04-04T20:42:49.174, 80.5288,322.4428,3378.622,3691.591,  3.9205,3398.7373, 74.32, 1.099
 3718,2008-04-04T20:42:49.334, 80.5207,322.4284,3378.622,3691.591,  3.9239,3398.7388, 74.32, 1.099
 3719,2008-04-04T20:42:49.471, 80.5138,322.4160,3378.623,3691.590,  3.9268,3398.7400, 74.33, 1.099
 3720,2008-04-04T20:42:49.631, 80.5057,322.4016,3378.624,3691.589,  3.9301,3398.7415, 74.33, 1.099
 3721,2008-04-04T20:42:49.768, 80.4988,322.3892,3378.624,3691.589,  3.9330,3398.7427, 74.34, 1.099
 3722,2008-04-04T20:42:49.928, 80.4907,322.3748,3378.625,3691.588,  3.9364,3398.7441, 74.35, 1.099
 3723,2008-04-04T20:42:50.065, 80.4838,322.3624,3378.626,3691.588,  3.9393,3398.7454, 74.35, 1.099
 3724,2008-04-04T20:42:50.225, 80.4757,322.3480,3378.627,3691.587,  3.9426,3398.7468, 74.36, 1.099
 3725,2008-04-04T20:42:50.362, 80.4688,322.3356,3378.627,3691.587,  3.9455,3398.7480, 74.36, 1.099
 3726,2008-04-04T20:42:50.522, 80.4607,322.3212,3378.628,3691.586,  3.9489,3398.7495, 74.37, 1.099
 3727,2008-04-04T20:42:50.659, 80.4538,322.3088,3378.629,3691.585,  3.9518,3398.7507, 74.37, 1.099
 3728,2008-04-04T20:42:50.819, 80.4457,322.2944,3378.630,3691.585,  3.9551,3398.7522, 74.38, 1.099
 3729,2008-04-04T20:42:50.956, 80.4388,322.2820,3378.630,3691.584,  3.9580,3398.7534, 74.38, 1.099
 3730,2008-04-04T20:42:51.116, 80.4307,322.2676,3378.631,3691.584,  3.9614,3398.7549, 74.39, 1.099
 3731,2008-04-04T20:42:51.253, 80.4238,322.2552,3378.632,3691.583,  3.9643,3398.7561, 74.40, 1.099
 3732,2008-04-04T20:42:51.413, 80.4157,322.2408,3378.632,3691.582,  3.9676,3398.7576, 74.40, 1.099
 3733,2008-04-04T20:42:51.550, 80.4088,322.2284,3378.633,3691.582,  3.9705,3398.7588, 74.41, 1.099
 3734,2008-04-04T20:42:51.710, 80.4007,322.2140,3378.634,3691.581,  3.9739,3398.7603, 74.41, 1.099
 3735,2008-04-04T20:42:51.847, 80.3938,322.2016,3378.634,3691.581,  3.9768,3398.7615, 74.42, 1.099
 3736,2008-04-04T20:42:52.007, 80.3857,322.1872,3378.635,3691.580,  3.9801,3398.7630, 74.42, 1.099
 3737,2008-04-04T20:42:52.145, 80.3788,322.1748,3378.636,3691.580,  3.9830,3398.7642, 74.43, 1.099
 3738,2008-04-04T20:42:52.304, 80.3707,322.1604,3378.637,3691.579,  3.9864,3398.7657, 74.44, 1.099
 3739,2008-04-04T20:42:52.442, 80.3638,322.1480,3378.637,3691.578,  3.9893,3398.7669, 74.44, 1.099
 3740,2008-04-04T20:42:52.601, 80.3557,322.1336,3378.638,3691.578,  3.9926,3398.7684, 74.45, 1.099
 3741,2008-04-04T20:42:52.739, 80.3488,322.1212,3378.639,3691.577,  3.9955,3398.7697, 74.45, 1.099
 3742,2008-04-04T20:42:52.899, 80.3407,322.1068,3378.640,3691.577,  3.9989,3398.7711, 74.46, 1.099
 3743,2008-04-04T20:42:53.036, 80.3338,322.0944,3378.640,3691.576,  4.0018,3398.7724, 74.46, 1.099
 3744,2008-04-04T20:42:53.196, 80.3257,322.0800,3378.641,3691.575,  4.0051,3398.7738, 74.47, 1.099
 3745,2008-04-04T20:42:53.333, 80.3188,322.0676,3378.642,3691.575,  4.0080,3398.7751, 74.48, 1.099
 3746,2008-04-04T20:42:53.493, 80.3107,322.0532,3378.642,3691.574,  4.0114,3398.7766, 74.48, 1.099
 3747,2008-04-04T20:42:53.630, 80.3038,322.0408,3378.643,3691.574,  4.0143,3398.7778, 74.49, 1.099
 3748,2008-04-04T20:42:53.790, 80.2957,322.0264,3378.644,3691.573,  4.0176,3398.7793, 74.49, 1.099
 3749,2008-04-04T20:42:53.927, 80.2888,322.0140,3378.645,3691.572,  4.0205,3398.7806, 74.50, 1.099
 3750,2008-04-04T20:42:54.087, 80.2807,321.9996,3378.645,3691.572,  4.0239,3398.7821, 74.50, 1.099
 3751,2008-04-04T20:42:54.224, 80.2737,321.9872,3378.646,3691.571,  4.0268,3398.7833, 74.51, 1.099
 3752,2008-04-04T20:42:54.384, 80.2657,321.9728,3378.647,3691.571,  4.0301,3398.7848, 74.52, 1.099
 3753,2008-04-04T20:42:54.521, 80.2587,321.9605,3378.648,3691.570,  4.0330,3398.7861, 74.52, 1.099
 3754,2008-04-04T20:42:54.658, 80.2518,321.9481,3378.648,3691.569,  4.0359,3398.7873, 74.53, 1.099
 3755,2008-04-04T20:42:54.818, 80.2437,321.9337,3378.649,3691.569,  4.0393,3398.7888, 74.53, 1.099
 3756,2008-04-04T20:42:54.955, 80.2368,321.9213,3378.650,3691.568,  4.0422,3398.7901, 74.54, 1.099
 3757,2008-04-04T20:42:55.115, 80.2287,321.9069,3378.650,3691.568,  4.0455,3398.7916, 74.54, 1.099
 3758,2008-04-04T20:42:55.252, 80.2218,321.8945,3378.651,3691.567,  4.0484,3398.7928, 74.55, 1.099
 3759,2008-04-04T20:42:55.412, 80.2137,321.8801,3378.652,3691.566,  4.0518,3398.7943, 74.55, 1.099
 3760,2008-04-04T20:42:55.549, 80.2068,321.8677,3378.653,3691.566,  4.0547,3398.7956, 74.56, 1.099
 3761,2008-04-04T20:42:55.709, 80.1987,321.8533,3378.653,3691.565,  4.0580,3398.7971, 74.57, 1.099
 3762,2008-04-04T20:42:55.846, 80.1918,321.8409,3378.654,3691.565,  4.0609,3398.7984, 74.57, 1.099
 3763,2008-04-04T20:42:56.006, 80.1837,321.8265,3378.655,3691.564,  4.0643,3398.7999, 74.58, 1.099
 3764,2008-04-04T20:42:56.143, 80.1768,321.8141,3378.656,3691.563,  4.0672,3398.8011, 74.58, 1.099
 3765,2008-04-04T20:42:56.303, 80.1687,321.7997,3378.656,3691.563,  4.0705,3398.8026, 74.59, 1.099
 3766,2008-04-04T20:42:56.440, 80.1618,321.7873,3378.657,3691.562,  4.0734,3398.8039, 74.59, 1.099
 3767,2008-04-04T20:42:56.600, 80.1537,321.7729,3378.658,3691.562,  4.0768,3398.8054, 74.60, 1.099
 3768,2008-04-04T20:42:56.737, 80.1468,321.7605,3378.659,3691.561,  4.0797,3398.8067, 74.61, 1.099
 3769,2008-04-04T20:42:56.897, 80.1387,321.7461,3378.659,3691.560,  4.0830,3398.8082, 74.61, 1.099
 3770,2008-04-04T20:42:57.034, 80.1318,321.7337,3378.660,3691.560,  4.0859,3398.8095, 74.62, 1.099
 3771,2008-04-04T20:42:57.194, 80.1237,321.7193,3378.661,3691.559,  4.0893,3398.8110, 74.62, 1.099
 3772,2008-04-04T20:42:57.331, 80.1168,321.7069,3378.661,3691.559,  4.0922,3398.8123, 74.63, 1.099
 3773,2008-04-04T20:42:57.491, 80.1087,321.6925,3378.662,3691.558,  4.0955,3398.8138, 74.63, 1.099
 3774,2008-04-04T20:42:57.628, 80.1018,321.6801,3378.663,3691.557,  4.0984,3398.8151, 74.64, 1.099
 3775,2008-04-04T20:42:57.788, 80.0937,321.6657,3378.664,3691.557,  4.1018,3398.8166, 74.65, 1.099
 3776,2008-04-04T20:42:57.925, 80.0868,321.6533,3378.664,3691.556,  4.1047,3398.8179, 74.65, 1.099
 3777,2008-04-04T20:42:58.085, 80.0787,321.6389,3378.665,3691.555,  4.1080,3398.8194, 74.66, 1.099
 3778,2008-04-04T20:42:58.222, 80.0718,321.6265,3378.666,3691.555,  4.1109,3398.8207, 74.66, 1.099
 3779,2008-04-04T20:42:58.382, 80.0637,321.6121,3378.667,3691.554,  4.1143,3398.8222, 74.67, 1.099
 3780,2008-04-04T20:42:58.519, 80.0568,321.5997,3378.667,3691.554,  4.1172,3398.8235, 74.67, 1.099
 3781,2008-04-04T20:42:58.679, 80.0487,321.5853,3378.668,3691.553,  4.1205,3398.8250, 74.68, 1.099
 3782,2008-04-04T20:42:58.816, 80.0417,321.5735,3378.669,3691.552,  4.1234,3398.8263, 74.68, 1.099
 3783,2008-04-04T20:42:58.976, 80.0336,321.5604,3378.670,3691.552,  4.1268,3398.8278, 74.69, 1.099
 3784,2008-04-04T20:42:59.113, 80.0267,321.5492,3378.670,3691.551,  4.1297,3398.8291, 74.70, 1.099
 3785,2008-04-04T20:42:59.273, 80.0186,321.5361,3378.671,3691.551,  4.1330,3398.8306, 74.70, 1.099
 3786,2008-04-04T20:42:59.410, 80.0116,321.5248,3378.672,3691.550,  4.1359,3398.8319, 74.71, 1.099
 3787,2008-04-04T20:42:59.570, 80.0035,321.5117,3378.673,3691.549,  4.1393,3398.8334, 74.71, 1.099
 3788,2008-04-04T20:42:59.707, 79.9965,321.5005,3378.673,3691.549,  4.1422,3398.8347, 74.72, 1.099
 3789,2008-04-04T20:42:59.867, 79.9884,321.4874,3378.674,3691.548,  4.1455,3398.8363, 74.73, 1.099
 3790,2008-04-04T20:43:00.004, 79.9815,321.4762,3378.675,3691.547,  4.1484,3398.8376, 74.73, 1.099
 3791,2008-04-04T20:43:00.164, 79.9734,321.4631,3378.676,3691.547,  4.1518,3398.8391, 74.74, 1.099
 3792,2008-04-04T20:43:00.301, 79.9664,321.4518,3378.676,3691.546,  4.1546,3398.8404, 74.74, 1.093
 3793,2008-04-04T20:43:00.461, 79.9583,321.4387,3378.677,3691.546,  4.1580,3398.8419, 74.75, 1.093
 3794,2008-04-04T20:43:00.598, 79.9514,321.4275,3378.678,3691.545,  4.1609,3398.8432, 74.75, 1.093
 3795,2008-04-04T20:43:00.735, 79.9444,321.4162,3378.679,3691.544,  4.1638,3398.8445, 74.76, 1.093
 3796,2008-04-04T20:43:00.895, 79.9363,321.4031,3378.679,3691.544,  4.1671,3398.8461, 74.76, 1.093
 3797,2008-04-04T20:43:01.032, 79.9293,321.3919,3378.680,3691.543,  4.1700,3398.8474, 74.77, 1.093
 3798,2008-04-04T20:43:01.192, 79.9212,321.3788,3378.681,3691.543,  4.1734,3398.8489, 74.78, 1.093
 3799,2008-04-04T20:43:01.329, 79.9143,321.3675,3378.682,3691.542,  4.1763,3398.8502, 74.78, 1.093
 3800,2008-04-04T20:43:01.489, 79.9062,321.3544,3378.683,3691.541,  4.1796,3398.8518, 74.79, 1.093
 3801,2008-04-04T20:43:01.626, 79.8992,321.3432,3378.683,3691.541,  4.1825,3398.8531, 74.79, 1.093
 3802,2008-04-04T20:43:01.786, 79.8911,321.3301,3378.684,3691.540,  4.1859,3398.8546, 74.80, 1.093
 3803,2008-04-04T20:43:01.923, 79.8841,321.3189,3378.685,3691.539,  4.1888,3398.8560, 74.80, 1.093
 3804,2008-04-04T20:43:02.083, 79.8760,321.3057,3378.686,3691.539,  4.1921,3398.8575, 74.81, 1.093
 3805,2008-04-04T20:43:02.220, 79.8691,321.2945,3378.686,3691.538,  4.1950,3398.8588, 74.82, 1.093
 3806,2008-04-04T20:43:02.380, 79.8610,321.2814,3378.687,3691.538,  4.1984,3398.8604, 74.82, 1.093
 3807,2008-04-04T20:43:02.517, 79.8540,321.2702,3378.688,3691.537,  4.2013,3398.8617, 74.83, 1.093
 3808,2008-04-04T20:43:02.677, 79.8459,321.2571,3378.689,3691.536,  4.2046,3398.8632, 74.83, 1.093
 3809,2008-04-04T20:43:02.815, 79.8390,321.2458,3378.689,3691.536,  4.2075,3398.8646, 74.84, 1.093
 3810,2008-04-04T20:43:02.974, 79.8308,321.2327,3378.690,3691.535,  4.2109,3398.8661, 74.84, 1.093
 3811,2008-04-04T20:43:03.112, 79.8239,321.2215,3378.691,3691.534,  4.2138,3398.8674, 74.85, 1.093
 3812,2008-04-04T20:43:03.271, 79.8158,321.2084,3378.692,3691.534,  4.2171,3398.8690, 74.86, 1.093
 3813,2008-04-04T20:43:03.409, 79.8088,321.1971,3378.692,3691.533,  4.2200,3398.8703, 74.86, 1.093
 3814,2008-04-04T20:43:03.568, 79.8007,321.1840,3378.693,3691.533,  4.2234,3398.8719, 74.87, 1.093
 3815,2008-04-04T20:43:03.706, 79.7938,321.1728,3378.694,3691.532,  4.2263,3398.8732, 74.87, 1.093
 3816,2008-04-04T20:43:03.866, 79.7857,321.1597,3378.695,3691.531,  4.2296,3398.8748, 74.88, 1.093
 3817,2008-04-04T20:43:04.003, 79.7787,321.1484,3378.695,3691.531,  4.2325,3398.8761, 74.88, 1.093
 3818,2008-04-04T20:43:04.163, 79.7706,321.1353,3378.696,3691.530,  4.2359,3398.8777, 74.89, 1.093
 3819,2008-04-04T20:43:04.300, 79.7636,321.1241,3378.697,3691.529,  4.2387,3398.8790, 74.89, 1.093
 3820,2008-04-04T20:43:04.460, 79.7555,321.1110,3378.698,3691.529,  4.2421,3398.8806, 74.90, 1.093
 3821,2008-04-04T20:43:04.597, 79.7486,321.0998,3378.699,3691.528,  4.2450,3398.8819, 74.91, 1.093
 3822,2008-04-04T20:43:04.757, 79.7405,321.0867,3378.699,3691.527,  4.2484,3398.8835, 74.91, 1.093
 3823,2008-04-04T20:43:04.894, 79.7335,321.0754,3378.700,3691.527,  4.2512,3398.8848, 74.92, 1.093
 3824,2008-04-04T20:43:05.054, 79.7254,321.0623,3378.701,3691.526,  4.2546,3398.8864, 74.92, 1.093
 3825,2008-04-04T20:43:05.191, 79.7184,321.0511,3378.702,3691.526,  4.2575,3398.8877, 74.93, 1.093
 3826,2008-04-04T20:43:05.351, 79.7103,321.0380,3378.703,3691.525,  4.2608,3398.8893, 74.94, 1.093
 3827,2008-04-04T20:43:05.488, 79.7034,321.0267,3378.703,3691.524,  4.2637,3398.8906, 74.94, 1.093
 3828,2008-04-04T20:43:05.648, 79.6953,321.0136,3378.704,3691.524,  4.2671,3398.8922, 74.95, 1.093
 3829,2008-04-04T20:43:05.785, 79.6883,321.0024,3378.705,3691.523,  4.2700,3398.8935, 74.95, 1.093
 3830,2008-04-04T20:43:05.945, 79.6802,320.9893,3378.706,3691.522,  4.2733,3398.8951, 74.96, 1.093
 3831,2008-04-04T20:43:06.082, 79.6733,320.9780,3378.706,3691.522,  4.2762,3398.8965, 74.96, 1.093
 3832,2008-04-04T20:43:06.242, 79.6651,320.9649,3378.707,3691.521,  4.2796,3398.8980, 74.97, 1.093
 3833,2008-04-04T20:43:06.379, 79.6582,320.9537,3378.708,3691.521,  4.2825,3398.8994, 74.97, 1.093
 3834,2008-04-04T20:43:06.539, 79.6501,320.9406,3378.709,3691.520,  4.2858,3398.9010, 74.98, 1.093
 3835,2008-04-04T20:43:06.676, 79.6431,320.9293,3378.709,3691.519,  4.2887,3398.9023, 74.99, 1.093
 3836,2008-04-04T20:43:06.813, 79.6362,320.9181,3378.710,3691.519,  4.2916,3398.9037, 74.99, 1.093
 3837,2008-04-04T20:43:06.973, 79.6281,320.9050,3378.711,3691.518,  4.2950,3398.9053, 75.00, 1.093
 3838,2008-04-04T20:43:07.110, 79.6211,320.8938,3378.712,3691.517,  4.2978,3398.9066, 75.00, 1.093
 3839,2008-04-04T20:43:07.270, 79.6130,320.8807,3378.713,3691.517,  4.3012,3398.9082, 75.01, 1.093
 3840,2008-04-04T20:43:07.407, 79.6060,320.8694,3378.713,3691.516,  4.3041,3398.9096, 75.01, 1.093
 3841,2008-04-04T20:43:07.567, 79.5979,320.8563,3378.714,3691.515,  4.3074,3398.9111, 75.02, 1.093
 3842,2008-04-04T20:43:07.704, 79.5910,320.8451,3378.715,3691.515,  4.3103,3398.9125, 75.03, 1.093
 3843,2008-04-04T20:43:07.864, 79.5829,320.8320,3378.716,3691.514,  4.3137,3398.9141, 75.03, 1.093
 3844,2008-04-04T20:43:08.001, 79.5759,320.8207,3378.716,3691.514,  4.3166,3398.9155, 75.04, 1.093
 3845,2008-04-04T20:43:08.161, 79.5678,320.8076,3378.717,3691.513,  4.3199,3398.9171, 75.04, 1.093
 3846,2008-04-04T20:43:08.298, 79.5609,320.7964,3378.718,3691.512,  4.3228,3398.9184, 75.05, 1.093
 3847,2008-04-04T20:43:08.458, 79.5527,320.7833,3378.719,3691.512,  4.3262,3398.9200, 75.05, 1.093
 3848,2008-04-04T20:43:08.595, 79.5458,320.7720,3378.720,3691.511,  4.3291,3398.9214, 75.06, 1.093
 3849,2008-04-04T20:43:08.755, 79.5377,320.7590,3378.720,3691.510,  4.3324,3398.9230, 75.07, 1.093
 3850,2008-04-04T20:43:08.892, 79.5307,320.7488,3378.721,3691.510,  4.3353,3398.9243, 75.07, 1.093
 3851,2008-04-04T20:43:09.052, 79.5226,320.7368,3378.722,3691.509,  4.3387,3398.9259, 75.08, 1.093
 3852,2008-04-04T20:43:09.189, 79.5156,320.7265,3378.723,3691.508,  4.3416,3398.9273, 75.08, 1.093
 3853,2008-04-04T20:43:09.349, 79.5074,320.7146,3378.724,3691.508,  4.3449,3398.9289, 75.09, 1.093
 3854,2008-04-04T20:43:09.486, 79.5005,320.7043,3378.724,3691.507,  4.3478,3398.9303, 75.09, 1.093
 3855,2008-04-04T20:43:09.646, 79.4923,320.6924,3378.725,3691.506,  4.3512,3398.9319, 75.10, 1.093
 3856,2008-04-04T20:43:09.783, 79.4854,320.6821,3378.726,3691.506,  4.3540,3398.9333, 75.11, 1.093
 3857,2008-04-04T20:43:09.943, 79.4772,320.6701,3378.727,3691.505,  4.3574,3398.9349, 75.11, 1.093
 3858,2008-04-04T20:43:10.080, 79.4702,320.6599,3378.728,3691.505,  4.3603,3398.9363, 75.12, 1.093
 3859,2008-04-04T20:43:10.240, 79.4621,320.6479,3378.728,3691.504,  4.3637,3398.9379, 75.12, 1.093
 3860,2008-04-04T20:43:10.377, 79.4551,320.6376,3378.729,3691.503,  4.3665,3398.9392, 75.13, 1.093
 3861,2008-04-04T20:43:10.537, 79.4470,320.6257,3378.730,3691.503,  4.3699,3398.9409, 75.13, 1.093
